[INFO ] 23 Jul 2025 12:10:08,965 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Chrome launched successfully
[INFO ] 23 Jul 2025 12:11:41,795 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Default checkbox is  disabled and unable to clicked on it.
[INFO ] 23 Jul 2025 12:11:42,885 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Hear About Hippo Dropdown!!
[INFO ] 23 Jul 2025 12:11:42,976 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Radio is Selected from dropdown.
[INFO ] 23 Jul 2025 12:11:43,352 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Proceed to Continue Button!!
[INFO ] 23 Jul 2025 12:11:50,498 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Delivery mode as Self pickup is selected!!
[INFO ] 23 Jul 2025 12:11:55,698 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Searched product - 1000000023
[INFO ] 23 Jul 2025 12:11:55,807 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on continue button!!
[INFO ] 23 Jul 2025 12:11:56,357 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Promotion applied successfully
[INFO ] 23 Jul 2025 12:11:56,627 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on PayNow Button!!
[INFO ] 23 Jul 2025 12:11:59,069 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Unable to verified customer name !!!!
[INFO ] 23 Jul 2025 12:11:59,214 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on proceed to pay button!!
[INFO ] 23 Jul 2025 12:12:03,439 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Cash payment tender was successfully selected and confirmed.
[INFO ] 23 Jul 2025 12:12:05,549 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Successfully clicked on the 'Proceed to Pay' button in the Payment Details section.
[INFO ] 23 Jul 2025 12:12:25,589 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- ✅ Order has been created successfully. PDF close button is visible and enabled.
[INFO ] 23 Jul 2025 12:12:25,607 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Order Creation Successful → Order Number: SO/NOS1/AUT101/7
[INFO ] 23 Jul 2025 12:12:25,816 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Customer is searched by mobile number :7890805075
[INFO ] 23 Jul 2025 12:12:26,549 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Add button!!
[INFO ] 23 Jul 2025 12:12:26,712 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Delivery Mode button!!
[INFO ] 23 Jul 2025 12:12:29,778 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Selected delivery mode as delivery
[INFO ] 23 Jul 2025 12:12:31,841 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Address is Selected!!
[INFO ] 23 Jul 2025 12:12:33,933 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on save selection button!!
